train,val,test
TCGA-EW-A1P7,,
TCGA-A7-A13G,,
TCGA-OL-A66J,,
TCGA-AC-A5XU,,
TCGA-LL-A5YP,,
TCGA-EW-A1OV,,
TCGA-E2-A14N,,
TCGA-A2-A0EM,,
TCGA-E2-A14R,,
TCGA-A8-A07P,,
TCGA-A2-A3KC,,
TCGA-E2-A10F,,
TCGA-Z7-A8R6,,
TCGA-BH-A0HU,,
TCGA-AR-A2LO,,
TCGA-C8-A1HK,,
TCGA-E9-A245,,
TCGA-GM-A3XG,,
TCGA-B6-A0IH,,
TCGA-OL-A66N,,
TCGA-AC-A62V,,
TCGA-D8-A147,,
TCGA-A2-A25D,,
TCGA-C8-A26Z,,
TCGA-A2-A0YJ,,
TCGA-BH-A0B0,,
TCGA-B6-A0IQ,,
TCGA-BH-A0HA,,
TCGA-EW-A1PA,,
TCGA-D8-A1JA,,
TCGA-AN-A0AT,,
TCGA-A2-A0EQ,,
TCGA-LL-A5YM,,
TCGA-A7-A5ZW,,
TCGA-A7-A56D,,
TCGA-AR-A0TR,,
TCGA-E2-A1IO,,
TCGA-E9-A1RE,,
TCGA-EW-A1J6,,
TCGA-AR-A0TW,,
TCGA-E9-A1RC,,
TCGA-BH-A0AZ,,
TCGA-BH-A18N,,
TCGA-C8-A273,,
TCGA-BH-A0DG,,
TCGA-A2-A3KD,,
TCGA-A2-A1FV,,
TCGA-AR-A0TQ,,
TCGA-A7-A13E,,
TCGA-AC-A6IW,,
TCGA-AO-A128,,
TCGA-B6-A1KI,,
TCGA-BH-A1F0,,
TCGA-S3-AA11,,
TCGA-A7-A6VV,,
TCGA-E9-A295,,
TCGA-AC-A8OP,,
TCGA-D8-A1XM,,
TCGA-A2-A4RW,,
TCGA-BH-A0BA,,
TCGA-A8-A07S,,
TCGA-A7-A0CG,,
TCGA-EW-A1P5,,
TCGA-BH-A1FD,,
TCGA-BH-A18K,,
TCGA-B6-A409,,
TCGA-B6-A3ZX,,
TCGA-BH-A8FY,,
TCGA-GM-A5PX,,
TCGA-AQ-A1H2,,
TCGA-BH-A8G0,,
TCGA-A8-A0A6,,
TCGA-BH-A8FZ,,
TCGA-C8-A9FZ,,
TCGA-AN-A04A,,
TCGA-BH-A6R9,,
TCGA-AN-A0XV,,
TCGA-AN-A04D,,
TCGA-AN-A04C,,
TCGA-BH-A6R8,,
TCGA-BH-AB28,,
TCGA-B6-A400,,
TCGA-AN-A03X,,
TCGA-AN-A049,,
TCGA-AN-A0XR,,
TCGA-GM-A5PV,,
TCGA-AC-A5EI,,
TCGA-A1-A0SG,,
TCGA-B6-A40C,,
TCGA-V7-A7HQ,,
TCGA-B6-A408,,
TCGA-B6-A402,,
TCGA-B6-A40B,,
TCGA-3C-AAAU,,
TCGA-AR-A0U1,,
TCGA-B6-A401,,
TCGA-AQ-A1H3,,
TCGA-A2-A0D2,,
TCGA-A2-A0D1,,
TCGA-A1-A0SO,,
TCGA-OL-A6VR,,
