train,val,test
TCGA-JL-A3YW,,
TCGA-AR-A1AY,,
TCGA-AO-A03V,,
TCGA-EW-A1PE,,
TCGA-E2-A9RU,,
TCGA-LL-A9Q3,,
TCGA-A8-A07E,,
TCGA-AR-A24Z,,
TCGA-AR-A0U4,,
TCGA-D8-A1Y0,,
TCGA-A2-A0CX,,
TCGA-AO-A12E,,
TCGA-A2-A0EP,,
TCGA-BH-A0B7,,
TCGA-E2-A1L7,,
TCGA-BH-A0DG,,
TCGA-A7-A13E,,
TCGA-A2-A0EM,,
TCGA-A7-A0CD,,
TCGA-D8-A27R,,
TCGA-LL-A8F5,,
TCGA-B6-A0IN,,
TCGA-AR-A254,,
TCGA-AC-A23H,,
TCGA-A8-A093,,
TCGA-AN-A0AS,,
TCGA-AR-A255,,
TCGA-C8-A27B,,
TCGA-AO-A12D,,
TCGA-BH-A18R,,
TCGA-C8-A12M,,
TCGA-AC-A2FF,,
TCGA-BH-A0HP,,
TCGA-E2-A15S,,
TCGA-BH-A1FH,,
TCGA-EW-A1IW,,
TCGA-A2-A0EU,,
TCGA-B6-A0RI,,
TCGA-A2-A04W,,
TCGA-B6-A0RP,,
TCGA-A8-A06O,,
TCGA-C8-A12P,,
TCGA-E2-A1LB,,
TCGA-AO-A12C,,
TCGA-C8-A1HG,,
TCGA-D8-A1JJ,,
TCGA-XX-A89A,,
TCGA-W8-A86G,,
TCGA-AO-A0JA,,
TCGA-AO-A129,,
TCGA-AC-A3YI,,
TCGA-A8-A08C,,
TCGA-A2-A0CZ,,
TCGA-A2-A0YJ,,
TCGA-E2-A10C,,
TCGA-BH-A18M,,
TCGA-AC-A2B8,,
TCGA-AR-A24P,,
TCGA-BH-A5J0,,
TCGA-XX-A899,,
TCGA-AR-A1AN,,
TCGA-GM-A2DB,,
TCGA-A8-A09K,,
TCGA-A7-A5ZW,,
TCGA-BH-A1FD,,
TCGA-BH-A18K,,
TCGA-B6-A409,,
TCGA-B6-A3ZX,,
TCGA-BH-A8FY,,
TCGA-GM-A5PX,,
TCGA-AQ-A1H2,,
TCGA-BH-A8G0,,
TCGA-A8-A0A6,,
TCGA-BH-A8FZ,,
TCGA-C8-A9FZ,,
TCGA-AN-A04A,,
TCGA-BH-A6R9,,
TCGA-AN-A0XV,,
TCGA-AN-A04D,,
TCGA-AN-A04C,,
TCGA-BH-A6R8,,
TCGA-BH-AB28,,
TCGA-B6-A400,,
TCGA-AN-A03X,,
TCGA-AN-A049,,
TCGA-AN-A0XR,,
TCGA-GM-A5PV,,
TCGA-AC-A5EI,,
TCGA-A1-A0SG,,
TCGA-B6-A40C,,
TCGA-V7-A7HQ,,
TCGA-B6-A408,,
TCGA-B6-A402,,
TCGA-B6-A40B,,
TCGA-3C-AAAU,,
TCGA-AR-A0U1,,
TCGA-B6-A401,,
TCGA-AQ-A1H3,,
TCGA-A2-A0D2,,
TCGA-A2-A0D1,,
TCGA-A1-A0SO,,
TCGA-OL-A6VR,,
