train,val,test
TCGA-BH-A0BJ,,
TCGA-EW-A1J3,,
TCGA-D8-A1JP,,
TCGA-AR-A1AP,,
TCGA-BH-A0DI,,
TCGA-GI-A2C8,,
TCGA-BH-A0HP,,
TCGA-BH-A18R,,
TCGA-B6-A0IH,,
TCGA-E2-A1LA,,
TCGA-BH-A0B8,,
TCGA-A8-A08F,,
TCGA-AC-A8OS,,
TCGA-E9-A1R0,,
TCGA-A7-A26E,,
TCGA-5L-AAT0,,
TCGA-Z7-A8R6,,
TCGA-D8-A147,,
TCGA-EW-A1J2,,
TCGA-A8-A0AB,,
TCGA-D8-A1X7,,
TCGA-B6-A2IU,,
TCGA-BH-A0B9,,
TCGA-BH-A0DV,,
TCGA-BH-A1EO,,
TCGA-OL-A5RZ,,
TCGA-A2-A0YH,,
TCGA-EW-A1OX,,
TCGA-GM-A2D9,,
TCGA-D8-A27H,,
TCGA-AO-A0J6,,
TCGA-C8-A274,,
TCGA-AN-A0FS,,
TCGA-OL-A5S0,,
TCGA-D8-A1JG,,
TCGA-BH-A0BM,,
TCGA-A8-A084,,
TCGA-C8-A12N,,
TCGA-A2-A3XW,,
TCGA-E9-A1N9,,
TCGA-C8-A26Z,,
TCGA-BH-A1EV,,
TCGA-OL-A66P,,
TCGA-C8-A1HF,,
TCGA-AR-A24M,,
TCGA-JL-A3YW,,
TCGA-BH-A209,,
TCGA-EW-A1IZ,,
TCGA-D8-A1JN,,
TCGA-A7-A4SB,,
TCGA-A7-A0CH,,
TCGA-A2-A0CP,,
TCGA-AO-A03P,,
TCGA-A2-A25F,,
TCGA-B6-A0X0,,
TCGA-AR-A1AJ,,
TCGA-A8-A07F,,
TCGA-E2-A3DX,,
TCGA-E2-A1B0,,
TCGA-E9-A1N3,,
TCGA-A2-A04Y,,
TCGA-E9-A1N5,,
TCGA-A8-A07B,,
TCGA-BH-A1FD,,
TCGA-BH-A18K,,
TCGA-B6-A409,,
TCGA-B6-A3ZX,,
TCGA-BH-A8FY,,
TCGA-GM-A5PX,,
TCGA-AQ-A1H2,,
TCGA-BH-A8G0,,
TCGA-A8-A0A6,,
TCGA-BH-A8FZ,,
TCGA-C8-A9FZ,,
TCGA-AN-A04A,,
TCGA-BH-A6R9,,
TCGA-AN-A0XV,,
TCGA-AN-A04D,,
TCGA-AN-A04C,,
TCGA-BH-A6R8,,
TCGA-BH-AB28,,
TCGA-B6-A400,,
TCGA-AN-A03X,,
TCGA-AN-A049,,
TCGA-AN-A0XR,,
TCGA-GM-A5PV,,
TCGA-AC-A5EI,,
TCGA-A1-A0SG,,
TCGA-B6-A40C,,
TCGA-V7-A7HQ,,
TCGA-B6-A408,,
TCGA-B6-A402,,
TCGA-B6-A40B,,
TCGA-3C-AAAU,,
TCGA-AR-A0U1,,
TCGA-B6-A401,,
TCGA-AQ-A1H3,,
TCGA-A2-A0D2,,
TCGA-A2-A0D1,,
TCGA-A1-A0SO,,
TCGA-OL-A6VR,,
