train,val,test
TCGA-C8-A26Y,,
TCGA-BH-A1FG,,
TCGA-E9-A3HO,,
TCGA-A2-A0YJ,,
TCGA-E9-A1R7,,
TCGA-AC-A2FG,,
TCGA-AO-A1KQ,,
TCGA-AN-A046,,
TCGA-A8-A09R,,
TCGA-AO-A125,,
TCGA-D8-A1JU,,
TCGA-A2-A0T7,,
TCGA-BH-A1EO,,
TCGA-BH-A0E9,,
TCGA-AR-A0U0,,
TCGA-D8-A1XU,,
TCGA-E9-A1NG,,
TCGA-E2-A109,,
TCGA-BH-A0HB,,
TCGA-A7-A0CD,,
TCGA-A1-A0SH,,
TCGA-BH-A0H5,,
TCGA-AR-A24H,,
TCGA-AN-A0FD,,
TCGA-AC-A7VB,,
TCGA-AN-A0XU,,
TCGA-3C-AALK,,
TCGA-LD-A66U,,
TCGA-C8-A26W,,
TCGA-B6-A0WS,,
TCGA-B6-A0RP,,
TCGA-E2-A15H,,
TCGA-E2-A10C,,
TCGA-AR-A1AL,,
TCGA-E2-A150,,
TCGA-BH-A0BA,,
TCGA-A7-A13E,,
TCGA-OL-A5D6,,
TCGA-E9-A227,,
TCGA-AN-A0AJ,,
TCGA-A2-A0CV,,
TCGA-D8-A1XV,,
TCGA-D8-A1JJ,,
TCGA-GI-A2C9,,
TCGA-BH-A0DX,,
TCGA-BH-A0E2,,
TCGA-LL-A740,,
TCGA-A2-A4RY,,
TCGA-E2-A2P5,,
TCGA-D8-A1XG,,
TCGA-S3-AA0Z,,
TCGA-A8-A06Y,,
TCGA-E2-A15F,,
TCGA-A8-A08Z,,
TCGA-A2-A0ET,,
TCGA-E2-A15A,,
TCGA-D8-A1JS,,
TCGA-E2-A1B0,,
TCGA-A7-A26H,,
TCGA-EW-A6SC,,
TCGA-AR-A0TX,,
TCGA-AN-A0FV,,
TCGA-A7-A0DB,,
